age,workclass,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,income
61,2,0,0,7,1,0,0,0,24,0
41,2,11,2,13,0,1,0,0,35,0
41,2,11,0,3,1,1,0,0,50,0
31,2,11,2,2,0,1,0,0,50,1
40,2,11,0,3,4,0,0,0,50,0
39,2,11,4,11,4,0,0,0,40,0
33,2,9,4,11,1,0,0,0,40,0
47,2,15,2,2,0,1,7688,0,40,1
42,2,11,2,2,0,1,0,1887,40,1
47,2,9,2,11,0,1,0,0,55,1
52,2,11,5,2,1,1,0,0,40,0
32,5,2,4,0,4,0,0,0,40,0
28,2,7,2,11,0,1,0,0,30,0
58,2,15,2,11,0,1,0,0,40,1
52,2,8,2,3,0,1,0,0,40,0
37,2,12,4,9,4,1,0,0,40,0
66,1,9,6,9,1,0,0,2206,25,0
24,2,9,4,9,3,0,0,0,20,0
31,2,11,2,13,0,1,0,0,38,0
58,2,1,6,7,1,0,0,0,40,0
19,2,11,2,11,2,0,0,0,25,0
53,1,4,2,7,0,1,0,0,40,0
25,2,12,4,9,4,1,0,0,45,0
53,4,12,2,3,0,1,0,1977,40,1
51,5,15,0,0,1,0,0,0,40,0
41,4,12,2,3,0,1,7298,0,70,1
56,2,10,2,9,0,1,0,0,50,1
31,2,12,2,12,0,1,0,1902,40,1
33,2,11,4,6,4,1,0,0,40,0
56,2,11,2,6,0,1,0,0,40,0
34,2,11,2,13,0,1,0,0,52,0
31,2,3,4,7,2,0,0,0,25,0
33,2,11,5,6,4,0,0,0,40,0
31,2,14,4,9,1,0,0,0,80,0
35,0,9,2,3,0,1,0,0,40,1
43,2,9,4,9,1,1,0,0,45,1
40,1,15,4,10,1,1,0,2444,40,1
47,4,11,2,0,5,0,0,0,35,0
33,4,9,4,7,1,0,0,0,15,0
31,2,11,4,11,4,0,0,0,24,0
