age,workclass,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,income
8,2,1,4,6,3,1,0.0,0.0,40.0,0
21,2,11,2,4,0,1,0.0,0.0,50.0,0
11,1,7,2,10,0,1,0.0,0.0,40.0,1
27,2,15,2,6,0,1,7688.0,0.0,40.0,1
17,2,0,4,7,1,1,0.0,0.0,30.0,0
46,4,14,2,9,0,1,3103.0,0.0,32.0,1
7,2,15,4,7,4,0,0.0,0.0,40.0,0
38,2,5,2,2,0,1,0.0,0.0,10.0,0
48,2,11,2,6,0,1,6418.0,0.0,40.0,1
19,0,9,2,0,0,1,0.0,0.0,40.0,0
9,2,11,4,0,1,0,0.0,0.0,39.0,0
31,2,11,2,6,0,1,3103.0,0.0,48.0,1
26,2,12,2,3,0,1,0.0,0.0,50.0,1
3,5,15,4,7,3,1,0.0,0.0,25.0,0
26,2,11,2,0,5,0,0.0,0.0,30.0,0
20,2,11,6,6,4,0,0.0,0.0,20.0,0
23,2,10,2,9,0,1,0.0,0.0,45.0,1
17,2,9,2,12,0,1,0.0,0.0,47.0,1
17,2,15,4,7,3,0,0.0,0.0,35.0,0
8,2,9,4,9,1,1,0.0,0.0,43.0,0
8,2,9,2,9,0,1,0.0,0.0,40.0,0
28,4,11,2,2,0,1,7298.0,0.0,90.0,1
5,2,11,4,0,3,1,0.0,0.0,20.0,0
6,2,11,5,6,4,1,0.0,0.0,54.0,0
37,2,11,2,2,0,1,0.0,0.0,35.0,0
15,4,15,4,9,1,1,0.0,0.0,60.0,0
29,5,15,2,3,0,1,7688.0,0.0,38.0,1
39,4,1,6,7,4,0,0.0,0.0,50.0,0
7,4,9,4,11,1,1,0.0,0.0,50.0,0
6,1,15,2,10,0,1,0.0,0.0,40.0,0
9,2,11,0,3,4,0,0.0,0.0,40.0,0
19,1,9,2,9,0,1,0.0,0.0,40.0,1
5,2,4,4,8,1,1,0.0,0.0,50.0,0
0,2,0,4,6,1,1,0.0,0.0,40.0,0
3,2,11,4,2,3,1,0.0,0.0,40.0,0
48,2,12,2,9,0,1,0.0,0.0,50.0,1
27,3,8,2,11,0,1,0.0,0.0,45.0,1
19,2,11,2,4,0,1,0.0,0.0,40.0,0
12,2,1,2,7,0,1,0.0,0.0,40.0,0
3,5,15,4,4,3,1,0.0,0.0,32.0,0
11,2,8,2,9,5,0,0.0,0.0,36.0,1
22,2,5,2,2,0,1,0.0,0.0,40.0,0
37,2,15,2,13,0,1,3908.0,0.0,50.0,0
35,2,1,5,8,1,0,0.0,0.0,18.0,0
39,3,11,6,3,1,0,0.0,0.0,50.0,0
1,2,15,4,7,3,1,0.0,0.0,20.0,0
22,2,11,0,5,3,1,0.0,0.0,40.0,0
4,2,15,4,7,3,0,0.0,1721.0,24.0,0
5,2,11,4,7,1,1,14084.0,0.0,60.0,1
21,2,6,3,3,1,1,0.0,0.0,54.0,0
4,2,15,4,0,3,0,0.0,0.0,40.0,0
46,2,11,2,2,0,1,0.0,0.0,40.0,0
17,1,9,2,3,0,1,3103.0,0.0,50.0,1
25,3,11,2,3,0,1,5178.0,0.0,50.0,1
16,2,11,2,5,0,1,0.0,0.0,40.0,0
13,2,9,4,3,1,0,0.0,0.0,50.0,0
22,2,15,0,11,1,1,0.0,0.0,40.0,0
9,2,12,4,3,1,0,0.0,0.0,40.0,0
16,2,11,4,6,3,0,0.0,0.0,40.0,0
30,1,11,0,0,1,0,0.0,0.0,40.0,0
24,2,9,4,7,1,0,0.0,0.0,40.0,0
24,3,7,2,2,0,1,15024.0,0.0,60.0,1
2,2,15,4,7,3,1,0.0,0.0,20.0,0
29,2,11,5,13,1,1,0.0,0.0,40.0,0
26,2,11,2,11,0,1,0.0,0.0,48.0,0
38,2,15,2,3,0,1,15024.0,0.0,45.0,1
29,2,8,2,12,0,1,0.0,0.0,40.0,0
13,2,11,2,6,0,1,0.0,0.0,40.0,0
4,2,15,5,5,1,0,0.0,0.0,40.0,0
29,2,15,2,2,0,1,0.0,0.0,40.0,0
24,2,11,2,6,0,1,0.0,0.0,50.0,0
52,3,11,2,11,0,1,0.0,0.0,30.0,0
33,2,11,2,13,0,1,0.0,0.0,40.0,0
3,2,15,4,0,1,0,0.0,0.0,40.0,0
28,3,15,2,6,0,1,0.0,0.0,50.0,0
6,2,9,4,3,1,1,0.0,0.0,40.0,0
